tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Thu Jan 13 13:38:29 +0000 2022,2647939037,Ferchu2775,RT @DanielRadioP: Dos uruguayos por día están resolviendo que ya no siguen. Que no pueden más. O que no vale la pena. Dos se rinden o se as…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481621677154967552,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Thu Jan 13 13:37:52 +0000 2022,2647939037,Ferchu2775,RT @NegraCasablanca: Hoy es el día mundial de la lucha contra la depresión. Es importante que hablemos de esta enfermedad. Afecta a más de…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481621522486022150,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 18:34:32 +0000 2022,2647939037,Ferchu2775,"RT @unPUTEmas: Si sos como nuestro gran parlamentario Juan Sartori y tu número de teléfono es parte de tu identidad, no te preocupes, venit…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481333790517563393,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 18:32:41 +0000 2022,2647939037,Ferchu2775,"RT @cupertina54: #VotaSi
Queda claro? https://t.co/o3gnfwpCGb",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481333327046975488,https://pbs.twimg.com/media/FI67sGyXsAQELHy.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 18:30:24 +0000 2022,2647939037,Ferchu2775,RT @Gustavo16879581: 🤥🤡😂 https://t.co/18M69J1OyT,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481332753035456513,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 18:29:50 +0000 2022,2647939037,Ferchu2775,RT @borisvladimigar: https://t.co/qbg3cbxfOw,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481332608558501889,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 18:14:59 +0000 2022,2647939037,Ferchu2775,RT @gordo_lado: Encuentre al intruso https://t.co/okfgerpQs4,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481328871022612482,https://pbs.twimg.com/media/FI61yurX0AU-lLK.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:39:47 +0000 2022,2647939037,Ferchu2775,"RT @Giovann69231268: Hoy,salí de casa de Galicia re cansada y súper triste. Ya sea por la ola de calor, la falta de medicos, la desesperaci…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481078421455515650,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:38:24 +0000 2022,2647939037,Ferchu2775,"RT @Patrici07868886: Ni siquiera nos imaginamos lo que pueden hacer los gobernantes sin escrúpulos, por atrás nuestro
Es vergonzoso y lamen…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481078072942415874,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:37:23 +0000 2022,2647939037,Ferchu2775,RT @AndresenCasa: Denuncien por difamación 👇,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481077819425923072,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:34:35 +0000 2022,2647939037,Ferchu2775,RT @Ihavetweeter: @BautiGilC Ya guardé la captura del tuit no vaya a ser que un par de neuronas hagan sinapsis y lo borres. https://t.co/Dz…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481077114455879680,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:31:34 +0000 2022,2647939037,Ferchu2775,"RT @tinchonegriazul: A todo esto un preso peligroso manda un audio de wp como si nada.
Si hubiera sido con Bonomi era un escandalo.
Heber p…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481076352430542848,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:26:45 +0000 2022,2647939037,Ferchu2775,RT @InvernizziMario: 👇,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481075140570259456,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:26:26 +0000 2022,2647939037,Ferchu2775,RT @InvernizziMario: 👇,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481075062275211265,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:25:14 +0000 2022,2647939037,Ferchu2775,"RT @MartinOdriozol3: @Pablo_Mieres A la piñata le pegaste el día que agarraste viaje con los multicolores. De un golpe, desdiciéndote de to…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481074758498516992,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:23:47 +0000 2022,2647939037,Ferchu2775,RT @Mercedi97449162: Debería pedirle disculpas,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481074395485728769,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:23:10 +0000 2022,2647939037,Ferchu2775,"RT @Axulon: @Pablo_Mieres Estos datos son del MSP de hoy, miles de uruguayos esperando que llegue la fecha para recibir la vacuna y casi 14…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481074240786944000,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:18:57 +0000 2022,2647939037,Ferchu2775,"RT @DT_Martin_Sedes: Hace una hora en Malvín Norte me robaron dos personas con un revolver, se llevaron mi celular, billetera con todos mi…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481073180433432577,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:17:46 +0000 2022,2647939037,Ferchu2775,RT @RalSant26209321: @JuanRaFerreira @domingocurras1 Y recuerdo un reportaje a MANÍNI que dijo desconocer que contenía la LUC https://t.co/…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481072880557473794,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:17:39 +0000 2022,2647939037,Ferchu2775,RT @JuanRaFerreira: Por qué dicen que la gente que votó la coalición multicolorida votó a favor de la LUC si ellos mismos decían que hasta…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481072850983432195,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:16:05 +0000 2022,2647939037,Ferchu2775,"RT @ferchu1001: @Subrayado Hagánse cargo, dos años que son gobierno y culpás al gobierno anterior de que se te prenda fuego el país? Una co…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481072458987970564,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:15:30 +0000 2022,2647939037,Ferchu2775,RT @AlfTuitea: @Subrayado Dos años en el gobierno... Dos https://t.co/DeAPz6IMd1,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481072309540896772,https://pbs.twimg.com/media/FI1owlbWUAI_DEj.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 01:14:58 +0000 2022,2647939037,Ferchu2775,"RT @FedericoFontes: @Subrayado Pero si te ibas a ""hacer cargo"" y no le ibas a echar la culpa a nadie"", dijiste jjajjajjajjajja @LuisLacalle…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481072177046827010,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 00:16:20 +0000 2022,2647939037,Ferchu2775,RT @xeneizemartin1: @ElsaLevrero Siempre tuviste cara de pocas luces. Pero desde que te integraste oficialmente a #ElPeorGobiernoDeLaHistor…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481057421003206660,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 00:07:11 +0000 2022,2647939037,Ferchu2775,"RT @PabloPedemonte7: @ElsaLevrero Explicame inteligente 0.1 de que ?

A mi me da 40000 vacunas que no estan en los brazos de los uruguayos.…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481055118644899844,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 12 00:04:52 +0000 2022,2647939037,Ferchu2775,"RT @nefridio: @ElsaLevrero Y hay gente que aún espera sus dosis. Mientras no sean los tuyos, no importa. 
La vida desde el ombligo, cap XXX…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1481054534470410243,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 11 18:12:02 +0000 2022,2647939037,Ferchu2775,"RT @LauraCafaro3: Taparon en forma deliberada una placa en memoria al Hermano Mauricio, luchador durante la dictadura cívico-militar, y hoy…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480965743126753286,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 11 18:09:46 +0000 2022,2647939037,Ferchu2775,"RT @VotaSiUy: •Marcelo Abdala•

📍Con tranquilidad, con razones, con debate democrático. Pero principalmente con militancia y cara a cara va…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480965170222538756,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 11 18:09:33 +0000 2022,2647939037,Ferchu2775,RT @sutelpitcnt: Comunicado de SUTEL a la opinión pública respecto a la implementación de la portabilidad numérica. https://t.co/7XhcRlji8e,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480965118234087428,"https://pbs.twimg.com/media/FI1qnt8XoAMiROb.jpg,https://pbs.twimg.com/media/FI1qo27WYAoS7eF.jpg",2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 11 18:07:32 +0000 2022,2647939037,Ferchu2775,RT @gonzacivila: Les comparto esta entrevista que me realizó @CarasyCaretasuy. Incluye un balance sobre la elección interna del Frente y ot…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480964609314021378,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 16:46:19 +0000 2022,2647939037,Ferchu2775,"RT @jacknifee: Gente encontramos un iPhone en Punta del Diablo, si hacemos una fuerza entre todos y todas se encuentra a la o el dueño. Est…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480581783712251906,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:39:56 +0000 2022,2647939037,Ferchu2775,"RT @raquel_da: Requerido 👇🏿
👇🏿👇🏿💩🤡🥶🤬 https://t.co/TchYnUD0pL",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480383884562878465,https://pbs.twimg.com/media/FInS_j_WUAUzLOB.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:37:11 +0000 2022,2647939037,Ferchu2775,"RT @UyFuerza: @FumTep @PITCNT1 ¡¡¡ VOTO SI !!!
#VotaSi 
#VotaSi 
#VotaSi 
#VotaSi 
#VotaSi 
#VotaSi 
#VotaSi https://t.co/mMNMzsqnSe",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480383190955008001,https://pbs.twimg.com/media/FH98SaQWYAY7aM-.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:34:22 +0000 2022,2647939037,Ferchu2775,RT @MicaMelgar: Se vienen momentos difíciles para las personas en situación de calle. Espero que los refus queden abiertos y se tomen los r…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480382481094168579,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:30:24 +0000 2022,2647939037,Ferchu2775,"RT @FlorenciaAstori: Una cosa es plantear una opinión y, en el mejor de los casos, fundamentarla. 

Otra, es venir a romper todo sin medir…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480381484422733825,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:28:30 +0000 2022,2647939037,Ferchu2775,"RT @ObservadorUY: El expresidente José Mujica sobre las vacunas: ""No me gustó que tiraran a los viejos para atrás y las trajeran a Punta"" h…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480381005131235328,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:21:24 +0000 2022,2647939037,Ferchu2775,"RT @sergio_antonoff: @elvascodeluy @diego_fau Al inútil que nos gobierna le hace falta un ""Flaco"" Atchugarry. Lo desastroso fue el manejo d…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480379217657270273,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:21:14 +0000 2022,2647939037,Ferchu2775,"RT @diego_fau: La Fundación Pablo Atchugarry fué creada en 2007, bajo la Presidencia de Tabaré Vázquez, el Ministro de Educación Jorge Brov…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480379176599232512,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:20:47 +0000 2022,2647939037,Ferchu2775,RT @JuliaPzsA: Es más que obvio,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480379063713759237,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 03:20:41 +0000 2022,2647939037,Ferchu2775,RT @abevila2016: #VotaSi,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480379038271086593,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:41:50 +0000 2022,2647939037,Ferchu2775,"RT @maqui13: Cuando vengan a meter el cuento que Lacalle Pou anda sin seguridad mándenle el video para que no sean ignorantes.

20 mil vece…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480369260249567232,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:40:45 +0000 2022,2647939037,Ferchu2775,"RT @OmarSenande: @Pablo_Mieres @pindependiente Don Pablo, afloje un poco  !
Domingo de verano a las siete de la tarde...y la agencia los ha…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368990081880064,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:39:21 +0000 2022,2647939037,Ferchu2775,RT @danilo10Barreto: Habrá sido una premonición q el 1 día del año hayan 911 casos???? https://t.co/xOKqDzgiT0,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368635755462657,https://pbs.twimg.com/media/FItK5iNWYAY0J6l.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:39:02 +0000 2022,2647939037,Ferchu2775,RT @CarlosPouso3: @alnigge Inicio de temporada estival... https://t.co/F7LB6tpcnM,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368556717924352,https://pbs.twimg.com/media/FIs0zixWUAA7SLb.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:38:53 +0000 2022,2647939037,Ferchu2775,RT @alnigge: Estará integro el cable y conectado el borne ? https://t.co/ICz69AVvhk,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368518717603840,"https://pbs.twimg.com/media/FIsZMsHX0AQmMFT.jpg,https://pbs.twimg.com/media/FIsZMuOXsAYR5oN.jpg",2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:38:50 +0000 2022,2647939037,Ferchu2775,RT @alnigge: Es necesario un asesoramiento independiente de la política partidaria ? https://t.co/4QtA6JSCms,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368506021421056,https://pbs.twimg.com/media/FIsYhhUWQAI8GBM.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:38:46 +0000 2022,2647939037,Ferchu2775,"RT @alnigge: Más de 38 mil casos activos y la mayoría en la última semana , sin ningún cambio en las recomendaciones del gobierno. 
Alguien…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480368488837378048,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:33:35 +0000 2022,2647939037,Ferchu2775,RT @abevila2016: #LosMejores5Años,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480367185809666051,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:33:00 +0000 2022,2647939037,Ferchu2775,RT @ilianaiglesias4: @Mauro9609516668 @AlfTuitea @LuisLacallePou Haga usted de comer con $92 por plato....MISERABLES.,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480367036463083521,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:29:53 +0000 2022,2647939037,Ferchu2775,RT @borisvladimigar: Y SE CREÍAN QUE ANDABA SOLITO?...jajajaajas https://t.co/kSLfgNrtdy,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480366253877260289,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:29:48 +0000 2022,2647939037,Ferchu2775,RT @ElOlgaZan: Soy una persona con inteligencia media y me rechina y me jode cuando un periodista me trata de pelotudo para hacer puntos co…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480366231702044674,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:23:49 +0000 2022,2647939037,Ferchu2775,RT @BoniniDura: @CesarMarini2 @TelemundoUY Y también trajo mucho COVID que osamos de tener de 0 a 10 casos a 5 y 6 mil por día. Los que se…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480364727184211972,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:13:33 +0000 2022,2647939037,Ferchu2775,RT @FenapesUruguay: La LUC habilita que más recursos públicos vayan a privados y que se imponga una concepción verticalista en las comunida…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480362143606194178,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:12:11 +0000 2022,2647939037,Ferchu2775,"RT @RPerengano: La prueba de que la mayoría de los políticos son un producto de góndola.

Este banana, ¿dónde terminará? https://t.co/Lfq5U…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480361799111245824,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 02:10:19 +0000 2022,2647939037,Ferchu2775,"RT @tinchonegriazul: Al FIN una buena noticia.
Hasta nunca TRAIDOR.
Buen dia 👾",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480361327927250945,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:59:00 +0000 2022,2647939037,Ferchu2775,RT @Gabrielhpereyra: Hubo orden a las direcciones de salud de todos los departamentos: no hablar y si es necesario negar cualquier saturaci…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480358482859597824,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:50:18 +0000 2022,2647939037,Ferchu2775,"RT @SoniaSenz4: ""No soy pobre, soy sobrio, liviano de equipaje, vivir con lo justo para que las cosas no me roben la libertad"".
José Mujica…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480356291956535296,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:47:46 +0000 2022,2647939037,Ferchu2775,RT @abevila2016: #uruguayosconantel #VotaSi https://t.co/u6dsYZHyQR,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480355654141308930,https://pbs.twimg.com/media/FItHhsQX0AUWcl6.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:46:48 +0000 2022,2647939037,Ferchu2775,RT @CSiculi: Muro en El Salvador !🥰 https://t.co/BxkyeA67H0,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480355412822020102,https://pbs.twimg.com/media/FIm4IvCXsAISKu4.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:40:45 +0000 2022,2647939037,Ferchu2775,"RT @tatisabini: Tremenda actividad por el Sí en Atlántida, a recorrer todo el país charlando sobre la necesidad de anular los 135 artículos…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480353890289610753,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 10 01:40:28 +0000 2022,2647939037,Ferchu2775,"RT @eduardobrenta: Lleno Atlantida, tambores y banderas rosadas y mucha alegría. Hay mucho para andar pero marzo será rosado https://t.co/F…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480353818571280386,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sun Jan 09 18:18:47 +0000 2022,2647939037,Ferchu2775,"RT @fijateaver: Para que estas cosas pasen, hay que grabar a la Policía de @Luisaheber a escondidas, porque sino aparece el Ministro en la…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480242663278350337,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sun Jan 09 18:11:38 +0000 2022,2647939037,Ferchu2775,"RT @t_odora_: @dibonomiguel Muy bien Miguel, amplifiquemos tu pedido de disculpas así todos se enteran que hablaste de boca floja, sin sabe…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480240865075294210,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sun Jan 09 18:10:43 +0000 2022,2647939037,Ferchu2775,"RT @marygambler: @dejemosdecallar @dibonomiguel No, está UD equivocada/o son denuncias de una mujer harta de la calumniaran sin conocerla s…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480240633734303746,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sun Jan 09 18:06:07 +0000 2022,2647939037,Ferchu2775,RT @AlfTuitea: El tijeras ✂️ https://t.co/p1DJPnCPtO,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1480239476978814976,https://pbs.twimg.com/media/FIoAb8VWUAMLQsu.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sat Jan 08 01:46:06 +0000 2022,2647939037,Ferchu2775,"RT @dsbolche: La birrodado de tracción humana no tiene techo como fascista, como ridícula, pero ahora tocó fondo cayendo en lo más bajo.

D…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479630458790952963,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Sat Jan 08 01:03:28 +0000 2022,2647939037,Ferchu2775,RT @MirthaGuianze: Comunidades que baten récords de contagios bajan los ingresos en las ucis https://t.co/i6Nc44q6af,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479619730273046528,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:58:32 +0000 2022,2647939037,Ferchu2775,RT @deFrente1303: Como corresponde ante desbordes injustificados e indefendibles por parte de la primer senadora del @PNACIONAL https://t.c…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479527891205382146,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:57:32 +0000 2022,2647939037,Ferchu2775,RT @g_reboledo: @gbianchi404 Quizá debiera presentar alguna vez alguna prueba de sus dichos. Le recuerdo que la justicia argentina espera s…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479527639412924418,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:55:47 +0000 2022,2647939037,Ferchu2775,RT @g_reboledo: Sin límtes ni responsabilidad. Socaba un poder del estado que es garantía para todos.,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479527200059650048,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:55:05 +0000 2022,2647939037,Ferchu2775,RT @AlfredoAsti: Los legisladores pueden ser sancionados solo por sus pares por desarreglos de conducta. No sería oportuno revisar las decl…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479527022372159490,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:45:58 +0000 2022,2647939037,Ferchu2775,RT @JoseBayardi: Lo declarado a Búsqueda x la Sen. Graciela Bianchi resulta incalificable desde el punto de vista republicano. Mientras esp…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479524728951898113,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:45:14 +0000 2022,2647939037,Ferchu2775,"RT @MirthaGuianze: @PabloElhordoy74 Por mucho menos que esto, el Senado aplicó a Germán la máxima sanción prevista en la Constitución. Ella…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479524544448659459,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:37:20 +0000 2022,2647939037,Ferchu2775,"RT @Mercedi97449162: @MirthaGuianze Comparto totalmente Mirtha. 
NO SE PUEDEN DEJAR PASAR ESOS DICHOS.
Va contra el sistema democrático. 
V…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479522557048934400,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:36:33 +0000 2022,2647939037,Ferchu2775,"RT @MirthaGuianze: No iba a tuitear hoy. Sin embargo, me siento tan indignada y preocupada por los dichos de esa senadora, que no puedo dej…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479522361003024385,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:36:00 +0000 2022,2647939037,Ferchu2775,RT @ConTodoRespetoY: A RT CON TODO X FAVOR https://t.co/5aHzOyGS7J,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479522220124741633,https://pbs.twimg.com/media/FIhK6y-WUAIKdw4.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:31:20 +0000 2022,2647939037,Ferchu2775,RT @Fern_1969: @Pablocagg Una vergüenza que sigan de vacaciones como si todo estuviera perfecto,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479521048416509956,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:31:18 +0000 2022,2647939037,Ferchu2775,RT @Pablocagg: Van faltando a 7 conferencias en horario central. 👇🏾,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479521037662375937,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:23:56 +0000 2022,2647939037,Ferchu2775,"RT @Gabrielhpereyra: Los casos multiplican en cifras récord, de los balnearios (reservorios del virus), son legión los que vuelven infectad…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479519185667461121,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:23:47 +0000 2022,2647939037,Ferchu2775,RT @Gabrielhpereyra: En Salto el sistema de detección de Covid está saturado e importa poco lo que digan las autoridades. La realidad es un…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479519147348221953,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Fri Jan 07 18:20:25 +0000 2022,2647939037,Ferchu2775,RT @JorgeGestoso: #Uruguay:Discurso de ultraderecha promotor del odio y la division avanza rápidamente en la coalicion de gobierno de Lacal…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479518301470420992,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
