tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Wed Jan 12 05:42:06 +0000 2022,1600678208,JohnOSullivan36,"RT @LawSmi55035218: Can do Capitalism

Like #ScottyFromPhotoOps 

#scottytheannouncer 

#ScottyDoesNothing

Can do FUKALL!",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481139400994340865,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 05:41:18 +0000 2022,1600678208,JohnOSullivan36,RT @LesStonehouse: Can't believe I'm witnessing the biggest shit show in the history of shit shows.. But I do remember saying if Morrison w…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481139200682754048,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 05:40:18 +0000 2022,1600678208,JohnOSullivan36,RT @geraldinequinn: So the tennis guy didn’t end up saying a word in support of the Park Hotel refugees? Just checking.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481138948131135489,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 05:38:54 +0000 2022,1600678208,JohnOSullivan36,"RT @CLjeSuppose: Call me cynical but announcing a $1,000 fine for not declaring a positive RAT will dissuade people from testing. Which is,…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481138595809599489,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 01:28:24 +0000 2022,1600678208,JohnOSullivan36,RT @VABVOX: 1.4 MILLION cases today.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481075556590702594,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 01:28:16 +0000 2022,1600678208,JohnOSullivan36,RT @fionamceachran: So disappointing to see no Liberal minister willing to answer Laura Tingle's excellent questions on #abc730. Again only…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481075523376021504,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 01:27:37 +0000 2022,1600678208,JohnOSullivan36,RT @CulshawJo: My unwell 86 year old mother told by her GP to get a COVID test. 8.30 am told facility would not be opening. At other facili…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481075360699916288,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 01:25:35 +0000 2022,1600678208,JohnOSullivan36,RT @Vicki1712: Imagine if Morrison kicks out Djokovic for lying!,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481074850030813185,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Wed Jan 12 01:13:29 +0000 2022,1600678208,JohnOSullivan36,Oh dear I have taken to a large G+T during my lunchbreak…. down to 40 percent staffing levels; managing 5 inboxes and 6 essential group chats. Self isolating not leaving the house. I think I deserve it for medicinal purposes … #LetItRip #COVID19 #Omicron #VoteThemAllOut2022 https://t.co/soHO60z1kp,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481071802143342595,https://video.twimg.com/tweet_video/FI3S8yoaIAIHc_B.mp4,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 23:41:50 +0000 2022,1600678208,JohnOSullivan36,Oh but I thought this was the basis of his exemption? So he knew then suddenly unknew and didn’t travel to Spain? Just deport @DjokerNole and cancel the @AustralianOpen,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481048737984262145,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 23:40:29 +0000 2022,1600678208,JohnOSullivan36,"RT @DrShaneRRR: Parents, in the coming two weeks you will be hit with a lot of commentary about how ""any delay"", even a few weeks, in retur…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481048400606945280,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 23:39:58 +0000 2022,1600678208,JohnOSullivan36,RT @Mike_Rann: Today’s terrible COVID death toll and soaring number of hospitalisations around Australia underline the culpability of those…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481048268453060608,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 22:19:21 +0000 2022,1600678208,JohnOSullivan36,RT @theluckylance: Lol https://t.co/JqlKnap2p1,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481027979618942976,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 22:18:37 +0000 2022,1600678208,JohnOSullivan36,"RT @stevegeorganas: All the protesters have left the #ParkHotel in Melb. Meanwhile those left behind, refugees locked up for 9 yrs in deten…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481027794788241409,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 22:18:20 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: Just heard @Mark_Butler_MP make the excellent point on #abc730 that Morrison has failed to deliver a national reporting s…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481027724399427587,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 22:18:10 +0000 2022,1600678208,JohnOSullivan36,RT @Milliganreports: Hats off to the lovely nurse who was cool as a cucumber and compassionate as the little boy ahead of my child complete…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481027684125736963,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 22:16:09 +0000 2022,1600678208,JohnOSullivan36,"Victoria records 40,127 new COVID-19 cases, 21 deaths - The Age 🥲🥲🥲 to think just a month ago anything above 1000 cases a day was shocking …  😡😡😡  https://t.co/lW0kg43OoB",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1481027176673988608,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 04:12:53 +0000 2022,1600678208,JohnOSullivan36,"RT @grrahamm: got quite a shock last night, watching @BBCWorld Melbourne correspondent reporting on the tennis player, said that our PM was…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480754564206710787,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 04:12:46 +0000 2022,1600678208,JohnOSullivan36,RT @KirstiMiller30: Who will achieve the loudest boos on centre court this year?,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480754533672259588,,2022-01-22T07:37:35.425Z,JohnOSullivan36,tweet
Tue Jan 11 02:51:07 +0000 2022,1600678208,JohnOSullivan36,RT @georgiedent: We locked down. We isolated. We got vaxxed. We attempted remote learning. We wore masks. We checked in. We got tested. We…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480733986720677888,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Tue Jan 11 02:50:36 +0000 2022,1600678208,JohnOSullivan36,RT @PRGuy17: JOB SEEKERS face disruptions fulfilling mutual obligations as employment service providers face closures. Staff cannot work fr…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480733855795466246,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Tue Jan 11 02:49:00 +0000 2022,1600678208,JohnOSullivan36,"RT @Vic_Rollison: Either Djokovic lied that he had covid on December 16, or he knowingly took covid to an event where he mixed with kids wi…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480733452416610309,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Tue Jan 11 00:02:20 +0000 2022,1600678208,JohnOSullivan36,"RT @MehdiAli98: While there is a lot of focus on the 32 or so refugees detained in Park Hotel, for those who are just hearing about this, a…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480691511670964225,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:32:04 +0000 2022,1600678208,JohnOSullivan36,"RT @ChattyCathyAU: ""Even though I walk through the shopping centre of the shadow of Covid
I will fear no sickness, 
For you are with me; yo…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480532899166228482,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:20:07 +0000 2022,1600678208,JohnOSullivan36,RT @SenatorWong: Josh’s immense courage and dignity are in stark contrast to those who hide in crowds to throw abuse.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480529888570318849,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:19:26 +0000 2022,1600678208,JohnOSullivan36,"RT @latingle: From a spokesperson for Minister Hawke:
“..it remains within [the Ministers] discretion to consider cancelling Mr Djokovic’s…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480529719854395392,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:18:36 +0000 2022,1600678208,JohnOSullivan36,RT @stand_for_all: Looking forward to seeing all the people who protested about immigration controls and hotel conditions for Djokovic now…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480529507920482306,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:17:46 +0000 2022,1600678208,JohnOSullivan36,RT @rabbitandcoffee: https://t.co/jbK5p9Lmef,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480529299803615233,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:10:55 +0000 2022,1600678208,JohnOSullivan36,RT @AllenMcDuffee: Djokovic could have used his experience over the last week to make a global plea for better conditions for migrants and…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480527573285097472,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:10:13 +0000 2022,1600678208,JohnOSullivan36,RT @RonnieRotten: Retweet if you’re not happy with the current ‘let it rip’ policy.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480527397149577217,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:07:25 +0000 2022,1600678208,JohnOSullivan36,"RT @Stella4Menzies: Can we agree that 2022 so far has been a s*** year, made worse by an incompetent federal govt, led by a hollow PM who s…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480526695899676672,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:05:27 +0000 2022,1600678208,JohnOSullivan36,"RT @MFWitches: The decision on #Novak is huge for the govt. If they let him stay, they’re confirming to the entire country they didn’t need…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480526199751249923,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 13:02:11 +0000 2022,1600678208,JohnOSullivan36,I am so disappointed in Australia tonight… 😡😡 #auspol #AusOpen #Djokovic #MoneyTalks,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480525376610701312,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:49:58 +0000 2022,1600678208,JohnOSullivan36,RT @TheAgeParody: Breaking: Victorian Premier Daniel Andrews says he will tonight overrule the Morrison Government's backdown on Novak Djok…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480522301229580288,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:47:59 +0000 2022,1600678208,JohnOSullivan36,"RT @marysia_cc: Yoko Akino, Master of the House. https://t.co/ocGweDCWWL",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480521802178711552,https://pbs.twimg.com/media/FIvS4klWUAA4Jgd.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:44:14 +0000 2022,1600678208,JohnOSullivan36,only 87 lol …,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480520861199179776,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:38:30 +0000 2022,1600678208,JohnOSullivan36,"RT @TheAgeParody: Breaking: The Age can reveal Novak Djokovic has been arrested by ABF, and reports that he has been arrested by ABF are in…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480519417851117571,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:38:15 +0000 2022,1600678208,JohnOSullivan36,"RT @SarkySage: Snap 3 hour poll.

Should Djokovic be deported?",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480519352583548929,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:34:08 +0000 2022,1600678208,JohnOSullivan36,RT @drlouisehansen: Have the local or international media asked @ScottMorrisonMP what will be the fate of the refugees indefinitely detaine…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480518319253819393,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:10:05 +0000 2022,1600678208,JohnOSullivan36,RT @AmyRemeikis: A reminder that the ministerial ‘discretion’ used for the Djokovic clusterfuck could also be used to allow the Murugappan…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480512264218157059,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:08:53 +0000 2022,1600678208,JohnOSullivan36,RT @lavosaurus: if overturning a cancelled visa is that easy can we maybe do it for some of the refugees or are their backhands not strong…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480511965768261633,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:08:44 +0000 2022,1600678208,JohnOSullivan36,RT @jokerman_59: Alex Hawke is checking with #ScottytheFailure who is checking with Jen and the girls as to whether he should cancel the vi…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480511926123651073,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:08:37 +0000 2022,1600678208,JohnOSullivan36,"RT @StrayMutts: Could they stay if they played tennis, @ScottMorrisonMP? https://t.co/1oGzoP7Ni1",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480511897136877568,https://pbs.twimg.com/media/FIucyxYVQAABS0a.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:02:49 +0000 2022,1600678208,JohnOSullivan36,RT @GandWalter: Any professional tennis players want to give Kopika and Tharunicaa some free tennis lessons? Seems if they were pro athlete…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480510438492180482,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:01:51 +0000 2022,1600678208,JohnOSullivan36,"RT @PRGuy17: Hi @AlexHawkeMP, I believe you're looking for these. https://t.co/19jWBm1Yr4",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480510195344109570,https://pbs.twimg.com/media/FIu2bwRVIAMawJX.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 12:01:28 +0000 2022,1600678208,JohnOSullivan36,RT @adamajacoby: Calm down people. I can confirm it is ok to detest both Djokovic and the Australian Govt at the same time. You don’t need…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480510099676274690,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 11:48:21 +0000 2022,1600678208,JohnOSullivan36,"RT @AbdnAlan: My sister  @FionaDenison died yesterday following a long battle with Covid. A gifted, kind and compassionate obstetrician, re…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480506797836288003,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 11:39:48 +0000 2022,1600678208,JohnOSullivan36,late dinner tonight ❤️❤️ no idea where the sachet of dressing went but no worries a bit of lemon will suffice … @Nigella_Lawson what do you think lol .. https://t.co/m8qr4Xv5fN,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480504647097847808,https://pbs.twimg.com/media/FIvPG1mVUAMja4V.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 10:51:31 +0000 2022,1600678208,JohnOSullivan36,RT @whatalisees: A tennis player gets released from detention after a few days. How about releasing all those refugees who the Morrison gov…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480492494756331520,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 10:38:56 +0000 2022,1600678208,JohnOSullivan36,"RT @katsquietlife: Thanks to Djokovic, we now we know how quickly the courts can process people... when they want to.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480489325569609730,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:20:16 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: This Djokovic thing is so typical of Morrison’s steaming pile of crap government. They use ‘the border’ to distract from…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480454432768729089,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:20:06 +0000 2022,1600678208,JohnOSullivan36,RT @janine_hendry: Can we now please have emergency hearings for the rest of the detainees in the immigration detention hotel?,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480454389819068417,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:19:43 +0000 2022,1600678208,JohnOSullivan36,"RT @PRGuy17: There are suggestions the Morrison Government may back down and wave the white flag on borders, after its humiliating defeat w…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480454294428024833,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:55 +0000 2022,1600678208,JohnOSullivan36,"RT @PRGuy17: Dan: 1
Djokovic: 1
Morrison: 0

Gee, didn't see that coming 😂",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452581600100353,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:48 +0000 2022,1600678208,JohnOSullivan36,RT @TerryDavoren: BREAKING: Biloela family to undertake tennis lessons. #auspol #hometobilo https://t.co/7mRYUsefsD,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452551682056192,https://pbs.twimg.com/media/FIuKTMGVUAMrqDY.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:42 +0000 2022,1600678208,JohnOSullivan36,"RT @adamajacoby: Just a friendly reminder that when the media says Govt to pay Djokovic’s legal costs, they mean you and me. We are paying…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452525715169281,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:39 +0000 2022,1600678208,JohnOSullivan36,RT @emma__jayne14: Can we also release immediately from immigration detention all of the refugees currently being held.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452515107794945,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:36 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: Has the Prime Minister ever released a condolence statement for children who died of covid? Or anyone who dies of covid f…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452502395191298,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:33 +0000 2022,1600678208,JohnOSullivan36,"RT @MrKRudd: Morrison just lost his case against #Djokovic. Total incompetence! Like on everything else. If they seriously didn’t want him,…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452487412781057,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:28 +0000 2022,1600678208,JohnOSullivan36,RT @PRGuy17: PM'S BORDER DEFEAT: Scott Morrison has lost the case against anti-vaxxer tennis diva Novak Djokovic in a humiliating defeat fo…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452469742206977,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:22 +0000 2022,1600678208,JohnOSullivan36,RT @carlyfindlay: Refugees have just gotta play competitive tennis and have a load of money - and then they’ll be freed from detention. Eas…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452442248548353,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 08:12:12 +0000 2022,1600678208,JohnOSullivan36,"RT @AUS_politics_: Djokovic to be released immediately, hundreds of refugees left to suffer indefinitely.

#auspol",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480452402759159808,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:52:42 +0000 2022,1600678208,JohnOSullivan36,"RT @BlowingTom: I don’t care if #Djokovic stays or goes, but, if he’d been double vaxxed we wouldn’t be having this conversation.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480417293431541764,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:52:33 +0000 2022,1600678208,JohnOSullivan36,RT @Sal_N_Cobbers: Just had a good chat with our darling @FatherBob. He wants Twitterverse to know he’s incredibly grateful for his twitter…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480417255582167044,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:48:20 +0000 2022,1600678208,JohnOSullivan36,RT @emma__jayne14: Why is the government buying tanks but not rapid antigen tests.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480416195597635584,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:48:14 +0000 2022,1600678208,JohnOSullivan36,RT @gretastonehouse: Called Australian Border Force media unit hours ago about a reported COVID outbreak in Sydney's Villawood Immigration…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480416169324470276,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:48:07 +0000 2022,1600678208,JohnOSullivan36,"RT @NeevaStephen: Everything is heading the right way for my precious @joshjoshbegosh this am. With IV fluids &amp; catheter gone, Josh had a l…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480416141289742340,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:46:29 +0000 2022,1600678208,JohnOSullivan36,RT @katethekhemist: This morning I would just like to send a very huge fuck you to faceless bureaucrat Steph P from the NDIS review service…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480415731007197186,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:45:35 +0000 2022,1600678208,JohnOSullivan36,"RT @EmmaLK: Look, let me be frank. My initial covid infection did not require hospitalisation. Ergo it was “mild”. However, I have never re…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480415502526664708,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:42:15 +0000 2022,1600678208,JohnOSullivan36,RT @marcusbstewart: The creation of a Treaty Authority would require the Government to relinquish some of its power – it’s one of the first…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480414665796567040,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:40:35 +0000 2022,1600678208,JohnOSullivan36,"RT @paulsakkal: Novak Djokovic is now out of his detention hotel and at another premises with his lawyers, sources say. He will be taken ba…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480414245917380610,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:40:03 +0000 2022,1600678208,JohnOSullivan36,RT @damiencave: The Australian court's inability to work out the livestream for Djokovic's visa hearing is not helping the image of a count…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480414109862547458,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:39:59 +0000 2022,1600678208,JohnOSullivan36,"RT @haveachattabs: Since coming home from prison, my focus has been on abolition of the prison industrial complex. I am convinced that it i…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480414095199195137,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:39:27 +0000 2022,1600678208,JohnOSullivan36,Watch it @DjokerNole will win this… Why? Because money talks. @TennisAustralia and @ScottMorrisonMP wants this to all blow away. If it had of been a joe no one trying to enter Australia two weeks after being diagnosed with #COVID19 they would have been turned back from border 😡,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480413959056281602,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:36:32 +0000 2022,1600678208,JohnOSullivan36,"RT @FrontlineRN22: Just a heads up to any anti-vaxxers leaving hateful comments on my tweets, I’m too busy placing your fellow anti-vaxxers…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480413225464176642,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:36:27 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: I can’t remember a time in my life where I’ve seen so much callousness towards children’s illness. We raise funds for res…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480413205604175874,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:36:13 +0000 2022,1600678208,JohnOSullivan36,RT @JulieM00017789: “While Murdoch media works tirelessly to save Scotty’s neck by spinning the unfounded rumour that ‘the whole world is e…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480413146154082304,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:35:53 +0000 2022,1600678208,JohnOSullivan36,"RT @Abn_RN: This will be my most sincere tweet ever.

I am pleading with anyone who will listen. I’m begging you, as a nurse, from the bott…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480413060678361088,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:33:39 +0000 2022,1600678208,JohnOSullivan36,RT @ScottyFromMktg: When I bump into everyday Australians at the shops the one thing I always hear is “when are we going to buy more heavy…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480412501254705155,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:33:30 +0000 2022,1600678208,JohnOSullivan36,RT @TheAngryEpi: I’m an epidemiologist in Arizona. There has not been a single week since May 2020 when I haven’t had to find a quiet place…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480412462855843841,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:32:32 +0000 2022,1600678208,JohnOSullivan36,RT @KetanJ0: Nigel absolutely losing it because the 'punish brown people' system accidentally targeted a white guy https://t.co/qJiGQHjfV2,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480412218847989761,https://pbs.twimg.com/media/FIpAoiTXEAIbLuX.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
