profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/NicolasRivas7,NicolasRivas7,421962260,Nico,https://pbs.twimg.com/profile_images/1467625630200000513/6plkZFtK_normal.jpg,https://pbs.twimg.com/profile_banners/421962260/1572016786,"Asesino serial de moscas y mosquitos.
Entrenador Pokémon desde los 10 años, igual que Ash pero con mas copas.",,Montevideo,Sat Nov 26 16:31:04 +0000 2011,690,989,9918,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/micaenjupiter,micaenjupiter,940386528,Mica,https://pbs.twimg.com/profile_images/1300806533366898689/Y2hc61IK_normal.jpg,https://pbs.twimg.com/profile_banners/940386528/1558369674,Neurodivergente. Fundamentalista de Jean Grey. Presidenta autoproclamada de las Baklava. Evangelizadora de The Office. Queen in the north.,,"Canelones, Uruguay",Sun Nov 11 02:24:16 +0000 2012,308,416,8665,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/usofallido,usofallido,252358188,Usofallido,https://pbs.twimg.com/profile_images/1395686923490975744/LcaECFTY_normal.png,https://pbs.twimg.com/profile_banners/252358188/1487728121,"Pequeño Burgués. Parodia de estudiante de antropología. Gordito enajenado. Cocino, ando en bici y tengo el vértigo fácil. Esto me pasa por social demócrata.",,,Tue Feb 15 01:18:09 +0000 2011,3948,677,193360,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/FluoUy,FluoUy,1067966083355869184,FLÚO,https://pbs.twimg.com/profile_images/1067968442689560576/VHnrfXtt_normal.jpg,https://pbs.twimg.com/profile_banners/1067966083355869184/1543459354,Algo pasa / Instagram: fluouy / Fb: FluoUy / YouTube: Fluo Uy,,"Montevideo, Uruguay",Thu Nov 29 02:18:50 +0000 2018,10894,3731,4662,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/CantaBosque,CantaBosque,620861226,Nico Birriel,https://pbs.twimg.com/profile_images/2348499509/36974_425530078840_835483840_4302957_436992_n_normal.jpg,https://pbs.twimg.com/profile_banners/620861226/1531677369,"Padre de Guié.   Cantor de Bosques Encantados, alegre amigo del Viento. Cantar es el viaje, y la música el transporte. Por las noches 🕹",,,Thu Jun 28 08:20:11 +0000 2012,210,682,1473,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/PopdestroyE,PopdestroyE,1145751295501963264,Roberto Owen,https://pbs.twimg.com/profile_images/1354593804825858050/InGshqpU_normal.jpg,https://pbs.twimg.com/profile_banners/1145751295501963264/1608292891,,https://t.co/LEJECMakkf,,Mon Jul 01 17:49:30 +0000 2019,377,555,969,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/sebas166019,sebas166019,3229673578,Sebas1,https://pbs.twimg.com/profile_images/1292161422479302659/e2R_6DtI_normal.jpg,https://pbs.twimg.com/profile_banners/3229673578/1639142582,,,"Montevideo, Uruguay",Sun May 03 02:40:29 +0000 2015,8331,3382,48354,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/RoberEsposito,RoberEsposito,178870048,Roberto,https://pbs.twimg.com/profile_images/1270471969872502787/6a8BBpVv_normal.jpg,https://pbs.twimg.com/profile_banners/178870048/1589849420,,,"Montevideo, Uruguay",Sun Aug 15 22:39:32 +0000 2010,421,1145,972,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/activouy41,activouy41,1018654865822711808,A.Sartorio76uy,https://pbs.twimg.com/profile_images/1382705048938020875/E3CUjnjG_normal.jpg,https://pbs.twimg.com/profile_banners/1018654865822711808/1604279169,Zurdo uruguayo.,,"Montevideo, Uruguay",Mon Jul 16 00:33:40 +0000 2018,320,1033,25613,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/PlanetAnts,PlanetAnts,764092105232875520,Planet Ants,https://pbs.twimg.com/profile_images/859696934965186560/gRHKsrVE_normal.jpg,https://pbs.twimg.com/profile_banners/764092105232875520/1593088250,Working on a new mobile game to take over this planet - with ants. Be prepared to develop - and defend - your own big colony. Make frAnts + build an alliAnts!,https://t.co/q97RlQhCN6,"Malters, Switzerland",Fri Aug 12 13:32:08 +0000 2016,3835,2880,4311,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/siemprelucha_,siemprelucha_,1201197144545337344,Juli💗#VotaSi,https://pbs.twimg.com/profile_images/1469294779167121409/xqJhUTZq_normal.jpg,https://pbs.twimg.com/profile_banners/1201197144545337344/1641623872,Ojalá seamos tan porfiados para seguir creyendo contra toda evidencia que la condición humana vale la pena porque estamos mal hechos pero no estamos terminados.,,,Sun Dec 01 17:51:46 +0000 2019,7024,6525,41197,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/Axulon,Axulon,258910984,Thalos 🌊,https://pbs.twimg.com/profile_images/1484253721794162692/FYrwAOA__normal.jpg,https://pbs.twimg.com/profile_banners/258910984/1631465742,"Como hablo de economía, dejó aquí q fuí muchos años, funcionario del BCU en el Dpto. de Contralor del Sistema Financiero y luego en el Dpto. de Deuda Pública",,"Montevideo, Uruguay 🇺🇾",Mon Feb 28 19:35:29 +0000 2011,10443,10404,60002,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/PirateDanTastic,PirateDanTastic,864595249,Captain Dan Tastic,https://pbs.twimg.com/profile_images/702543492707385344/hu6bj5Sh_normal.jpg,https://pbs.twimg.com/profile_banners/864595249/1598797135,"Pirate Magician, Entertainer & Storyteller ☠️",https://t.co/ho9UEcIsjX,,Sat Oct 06 12:11:57 +0000 2012,1222,1157,155,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.779Z
https://twitter.com/JorgeLeonSio66,JorgeLeonSio66,1077290842946260992,LeonSio,https://pbs.twimg.com/profile_images/1475277410517979138/5NM8FZtq_normal.jpg,https://pbs.twimg.com/profile_banners/1077290842946260992/1619409621,"Este gobierno Rancio no me representa.
Siempre del lado izquierdo.✊❤️
El humor es una acaricia al alma.
 Amigo de los 🐈🐕.",,Montevideo,Mon Dec 24 19:52:06 +0000 2018,4194,3292,9924,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/CheshireKitty85,CheshireKitty85,142073881,CCat,https://pbs.twimg.com/profile_images/1263945001857359872/H81jTlCJ_normal.jpg,https://pbs.twimg.com/profile_banners/142073881/1562217294,"Chaos kitty 😼 Tengo más stress que agua en el cuerpo. 🖤💛🖤💛 y la IASA 🖤🧡. Siempre a la izquierda. Bi, porque me mordió una empanada de pancho 🌈",,Uruguay,Sun May 09 21:55:57 +0000 2010,870,950,54755,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/BuenahoraPedro,BuenahoraPedro,857015892198252544,🌱Pedro Buenahora🌱,https://pbs.twimg.com/profile_images/1178456745112408064/A_8XZyWD_normal.jpg,,"Perforista, pozos de agua. De Centro-Izquierda. Papa de 2, en pareja con la mejor madre del mundo. No escapó de las discusiones",,Uruguay,Tue Apr 25 23:38:06 +0000 2017,1180,1561,36710,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/NotDrinkingMate,NotDrinkingMate,965717571029921798,Ana,https://pbs.twimg.com/profile_images/965724541371731969/AadN-Jgb_normal.jpg,https://pbs.twimg.com/profile_banners/965717571029921798/1519082093,,,,Mon Feb 19 22:39:45 +0000 2018,145,218,54,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/marce280984,marce280984,1175657491390181377,Marce,https://pbs.twimg.com/profile_images/1328048975958732808/gM__Pmmr_normal.jpg,,"Te sigo me seguís sino pa afuera, del Pepe hasta el cajón. tipo de sangre: 609 , hijo de Tabaré (?)",,,Sun Sep 22 06:26:27 +0000 2019,684,811,9084,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/CarmenGonzlez9,CarmenGonzlez9,362499273,Carmen González 🌱,https://pbs.twimg.com/profile_images/1169197105224830976/31ZQeGpm_normal.jpg,https://pbs.twimg.com/profile_banners/362499273/1571597547,Jubilada y zurda.,,Uruguay,Fri Aug 26 14:11:15 +0000 2011,1392,1476,1993,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/YukiNarayan,YukiNarayan,273964941,Yuki Ato Narayan,https://pbs.twimg.com/profile_images/1457026748143775744/tL7By1QA_normal.jpg,https://pbs.twimg.com/profile_banners/273964941/1635595905,Neo-Baroque Recorder Player (ASCAP)🇺🇸🇮🇳🇯🇵 Love Vivaldi 🇮🇹 #vivaldi #recorder #ambient #baroquemusic Would like to playing many more Vivaldi 💘,https://t.co/USBEpHc22j,"USA India Japan, International",Tue Mar 29 13:29:42 +0000 2011,12081,9532,7256,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/EnlacesUruguay,EnlacesUruguay,1266685386446733312,Enlaces Uruguay,https://pbs.twimg.com/profile_images/1288689408661741569/HIPYHJa5_normal.jpg,https://pbs.twimg.com/profile_banners/1266685386446733312/1590844263,Proyecto para demostrar otra mensajería alternativa a WhatsApp y como buena opción mostramos #Telegram con gran contenido tanto de Uruguay y del mundo.,https://t.co/9Qwyw6hqP8,Uruguay,Sat May 30 10:58:39 +0000 2020,1405,4950,727,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/suycio,suycio,1244373432067936261,Harry el Suycio,https://pbs.twimg.com/profile_images/1244373870938906626/NDDsxYvV_normal.jpg,https://pbs.twimg.com/profile_banners/1244373432067936261/1593031692,"Soy una person(a)normal, pero no estoy preparado para develar mi identidad.
Uruguayísimo",,Interior del Uruguay,Sun Mar 29 21:19:00 +0000 2020,764,1116,1215,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/fatwestok,fatwestok,1605038545,El Gordo del Oeste,https://pbs.twimg.com/profile_images/1393323794211741702/lkcaY3rr_normal.jpg,https://pbs.twimg.com/profile_banners/1605038545/1589938542,El Casin y la Conga fueron mis tutores.,,En la Estratosfera,Fri Jul 19 04:02:10 +0000 2013,630,1740,16502,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/Leon_D_uy,Leon_D_uy,1268249838086479878,León de Rivia,https://pbs.twimg.com/profile_images/1430503960633352199/m25S0Ku3_normal.jpg,https://pbs.twimg.com/profile_banners/1268249838086479878/1638729961,"Gracias por stalkearme
Vuelvas prontos!",,Ciudad de la Costra,Wed Jun 03 18:35:23 +0000 2020,2247,1636,49810,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/alexiscap_5,alexiscap_5,992924520,Alexis Osorio Bomio,https://pbs.twimg.com/profile_images/1434920983970959364/oCkbmyYm_normal.jpg,,"Estudié Ciencias Políticas, militante de causas justas, el Ir y Abrazo. Directivo y tesorero en @afgapO. 
Orgulloso papá de León. No me gusta el Tenis",,,Thu Dec 06 12:01:47 +0000 2012,1088,1403,7977,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/briancitok,briancitok,868897506419249153,ʙʀ¡ᴀɴᴄɪᴛᴏ,https://pbs.twimg.com/profile_images/1441910051942375426/lh-Ftm6a_normal.jpg,https://pbs.twimg.com/profile_banners/868897506419249153/1591118350,"I'm still working on my masterpiece Maldonado, Uy 🇺🇾",https://t.co/G08i4nO68j,"Maldonado, Uruguay",Sun May 28 18:31:23 +0000 2017,413,492,1862,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/lajoyadelafami2,lajoyadelafami2,1211284093029105664,lajoyadelafamilia🏳️‍🌈,https://pbs.twimg.com/profile_images/1423682311598612480/bZyPS6d-_normal.jpg,https://pbs.twimg.com/profile_banners/1211284093029105664/1631631244,🇺🇾 ♀️🏳️‍🌈📚 Feminista de indomables modales. Estropeando cenas familiares desde siempre. Militante del xis #YoNoLosVote,,Uruguay,Sun Dec 29 13:53:46 +0000 2019,2090,1765,23698,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/sergiobarbos,sergiobarbos,153870497,sergio barbosa,https://pbs.twimg.com/profile_images/1279054973381337088/YtGufzDY_normal.jpg,,"Malafamero y Andradista, en contra de las sanguijuelas y los hijos de Gil",,"Montevideo, Uruguay",Wed Jun 09 19:20:00 +0000 2010,88,648,1201,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/FamaPinar,FamaPinar,1158489323546775557,FamaPinar (Marcelo),https://pbs.twimg.com/profile_images/1321885755170529281/A0p5iMi4_normal.jpg,https://pbs.twimg.com/profile_banners/1158489323546775557/1573582249,"Si vos los votaste, hacete cargo",,,Mon Aug 05 21:25:53 +0000 2019,1288,1949,2840,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/fainafinito,fainafinito,1249416946749018112,viva la milanesa,https://pbs.twimg.com/profile_images/1249417265646370816/JvIbI2zM_normal.jpg,,Yo use el Ares,,,Sun Apr 12 19:20:00 +0000 2020,402,414,1618,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/AngelCamarano,AngelCamarano,311317417,angel camarano,https://pbs.twimg.com/profile_images/1456373864699777024/Zr4nrgMo_normal.jpg,https://pbs.twimg.com/profile_banners/311317417/1621972186,"Única cuenta.
Todo lo dicho y fotografiado es desde la izquierda. 🇮🇨🇮🇪🇧🇷",,"Montevideo, Uruguay",Sun Jun 05 07:28:58 +0000 2011,3191,2978,13822,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/Marce1UY,Marce1UY,2573917464,ΛΛ@Я©∑じ 🇺🇾,https://pbs.twimg.com/profile_images/1322901345054195720/X9MbJfZB_normal.jpg,https://pbs.twimg.com/profile_banners/2573917464/1539373178,"Milagro más ...milagro menos... 
otra polilla en busca de la luz.",,Uruguay,Wed Jun 18 02:01:37 +0000 2014,3738,3862,22018,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/Gabriela702731,Gabriela702731,1261683890806235136,El quinto Elemento🇺🇾♓🕉📷🇨🇦,https://pbs.twimg.com/profile_images/1301758275935928325/t3VxKu4N_normal.jpg,https://pbs.twimg.com/profile_banners/1261683890806235136/1599198334,SOLO LA VERDAD NOS HARÁ LIBRES.,,Uruguay,Sat May 16 15:44:36 +0000 2020,263,585,4664,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.985Z
https://twitter.com/Alelo47748585,Alelo47748585,1250759955344392194,Alelo,https://pbs.twimg.com/profile_images/1263549956389994496/Ubi3kY8z_normal.jpg,https://pbs.twimg.com/profile_banners/1250759955344392194/1589061827,"Frenteamplista y pescador, de alma fraterna en el deporte. Lo demuestra mi foto: aparecen los dos cuadros rivales para no crear conflictos.",,,Thu Apr 16 12:16:40 +0000 2020,616,779,6687,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/brm59,brm59,154197178,Bea,https://pbs.twimg.com/profile_images/1469282343047159814/TGvr05jP_normal.jpg,https://pbs.twimg.com/profile_banners/154197178/1606569097,"A la izquierda late el corazón y la vida. mamá orgullosa de tres hombres y abuela de 3.
Escribo en arameo , sepanlo, problema de ustedes si no  entienden 😎😎",,Orsilandia,Thu Jun 10 16:40:31 +0000 2010,3437,3201,58561,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/osvaldocombe,osvaldocombe,161348098,stud Todo Me Pasa a Mi,https://pbs.twimg.com/profile_images/1432005178497044482/vguECmYG_normal.jpg,https://pbs.twimg.com/profile_banners/161348098/1529920712,ANDRADISTA,,"Montevideo, Uruguay",Wed Jun 30 16:30:08 +0000 2010,698,2470,9623,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/DiegoLissio,DiegoLissio,903805982865850368,Diego Lissio Folgar,https://pbs.twimg.com/profile_images/1429800468155351041/_wsJrKgg_normal.jpg,https://pbs.twimg.com/profile_banners/903805982865850368/1520818856,...o miento yo?,,"Cardal, Uruguay ",Sat Sep 02 02:25:13 +0000 2017,1970,3639,36331,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/luceroficha,luceroficha,777298806094389249,chafilucero,https://pbs.twimg.com/profile_images/1263645060874280960/CIz1Xg-G_normal.jpg,https://pbs.twimg.com/profile_banners/777298806094389249/1575365912,"siempre fui menos que mi reputación, sobreviví a Batlle, ahora toca resistir a Lacayito. Zitarrosa es rock. si algo soy, soy oriental. Abracé a Dawi",,"Maldonado, Uruguay",Sun Sep 18 00:10:51 +0000 2016,944,2225,13736,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/pathitas,pathitas,278293088,Ali🌱❤️💙🤍💟☮️,https://pbs.twimg.com/profile_images/1346855325056593920/qKR9Abqw_normal.jpg,https://pbs.twimg.com/profile_banners/278293088/1565493801,Amo los perros 🐾💕Bolsilluda. Fans del tenis y de RF. Creo en la fuerza de la naturaleza. El corazón late siempre a la izquierda ❤️✊🏻Palestina Libre! 🇵🇸,,Uruguay,Thu Apr 07 00:32:12 +0000 2011,1574,1460,4931,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/Nick_Rivers_19,Nick_Rivers_19,1060917095133786118,Nick Rivers,https://pbs.twimg.com/profile_images/1476780044563488768/pufOypua_normal.jpg,https://pbs.twimg.com/profile_banners/1060917095133786118/1545802012,Alter ego de @Jmcaiza93. #Followback,,,Fri Nov 09 15:28:41 +0000 2018,19652,19217,901,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/AndresenCasa,AndresenCasa,2747895414,Andrés en casa 🏠,https://pbs.twimg.com/profile_images/1391410730851831811/lDZp6bmK_normal.jpg,https://pbs.twimg.com/profile_banners/2747895414/1590960086,"Lo que ahora no valoras después ya no va a existir. Miembro del 5to poder (?). Mí Twitter es político, para todo lo demás está ig.",,Desidia y Poco Apego,Wed Aug 20 03:21:01 +0000 2014,4233,4989,16005,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/MelissaDeEle,MelissaDeEle,1147285091099582464,Meli,https://pbs.twimg.com/profile_images/1222703977189511170/kk-hgd14_normal.jpg,https://pbs.twimg.com/profile_banners/1147285091099582464/1562369512,Books lover and Petrosky fan #1.,,,Fri Jul 05 23:24:16 +0000 2019,7968,7843,1008,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/dlinterior2,dlinterior2,1189555880175509506,Claire 🌱,https://pbs.twimg.com/profile_images/1276201968403390466/7MN3-W7H_normal.jpg,https://pbs.twimg.com/profile_banners/1189555880175509506/1584289367,...que lo injusto no me sea indiferente..,,Uruguay,Wed Oct 30 14:53:38 +0000 2019,936,895,928,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/sebamarroni89,sebamarroni89,1239190057023660038,Sebastián Marroni 🌱,https://pbs.twimg.com/profile_images/1472933410964340736/NJvaa0Zc_normal.jpg,https://pbs.twimg.com/profile_banners/1239190057023660038/1639992917,"Frenteamplista// PCU//Obrero de la construcción//De Toledo Chico, en Sauce",,Uruguay,Sun Mar 15 14:01:54 +0000 2020,5349,3297,10788,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/caam_p,caam_p,1305929450,𝑪𝒂𝒎𝒊 🤍,https://pbs.twimg.com/profile_images/1466963813199015937/ZF-xyaRi_normal.jpg,https://pbs.twimg.com/profile_banners/1305929450/1633546199,☭ Trotskysta⚡️-Maestra- Leonina ♌️ - Puro verso y rocanrol🤘🏽 De boca libre y pies pa’ caminar 💫,,Montevideo- Uruguay,Tue Mar 26 23:31:21 +0000 2013,1517,764,10261,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/3leggedpoodle,3leggedpoodle,622668908,3leggedpoodle,https://pbs.twimg.com/profile_images/1033814420915474433/L7BR9hoZ_normal.jpg,https://pbs.twimg.com/profile_banners/622668908/1604779517,"cyclist, socialist, diabetic. married to an educator. dad to one neurodiverse superhero, one teenager and four bastard cats. never trust a tory. #nufc 🏳️‍🌈✊",,"northampton, uk",Sat Jun 30 09:25:44 +0000 2012,3962,4834,4716,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/Techbot,Techbot,14757552,Capt. Techbot ☥ Cyberian Urban Monk Ninja 🥷,https://pbs.twimg.com/profile_images/1399410500455305222/g6xzpilw_normal.jpg,https://pbs.twimg.com/profile_banners/14757552/1617642292,"Lefty Art Vegan Memes, Music/Visual rEmIXeR
#SatelliteOfLove
#Livestreaming @emc23dotcom
I support Bandcamp Artists: https://t.co/xGKp4os1GF
Archive:https://t.co/EdjUDkvp52",https://t.co/H11OO2ldNQ,"Amsterdam,Dublin,London,Free Palestine",Tue May 13 11:40:53 +0000 2008,14923,13004,8180,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/Rosua15Ad,Rosua15Ad,2240677245,Rodrigo Suárez,https://pbs.twimg.com/profile_images/1468699389153533958/6YHOGF3K_normal.jpg,https://pbs.twimg.com/profile_banners/2240677245/1633067913,,,Uruguay,Mon Dec 23 23:55:15 +0000 2013,5662,4559,125125,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/Carina_Novas,Carina_Novas,2286447348,Carina Novas,https://pbs.twimg.com/profile_images/1463521007998681094/zi6DiW89_normal.jpg,https://pbs.twimg.com/profile_banners/2286447348/1501258242,Opiniones estrictamente personales.,,"Montevideo, Uruguay..",Sat Jan 11 10:54:40 +0000 2014,2828,2804,103545,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/heyhal54,heyhal54,4315555935,The Truth,https://pbs.twimg.com/profile_images/1250821559792685056/kYkVh6s__normal.jpg,https://pbs.twimg.com/profile_banners/4315555935/1587054221,"To find the Truth, searching between the alternative voices",,,Sun Nov 29 07:22:13 +0000 2015,6522,6481,1721,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/Jahan_QA,Jahan_QA,1218234520295690241,Jahan,https://pbs.twimg.com/profile_images/1358463337114316801/CMY8Wbl8_normal.jpg,https://pbs.twimg.com/profile_banners/1218234520295690241/1589580149,"There are, indeed, things that cannot be put into words",,Islamic Republic of Iran,Fri Jan 17 18:12:29 +0000 2020,3314,4157,1241,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/HermandadPro,HermandadPro,1252176941404348417,Hermandad Pro Derechos Uruguay,https://pbs.twimg.com/profile_images/1481068624744001536/UjLYpw3P_normal.jpg,https://pbs.twimg.com/profile_banners/1252176941404348417/1641300035,Defensa de los derechos humanos,,Uruguay,Mon Apr 20 10:07:22 +0000 2020,2259,4220,32880,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/kishineff,kishineff,784098236,Jason Kishineff for Congress CA-4,https://pbs.twimg.com/profile_images/1477755441803186177/qB7jF9VQ_normal.jpg,https://pbs.twimg.com/profile_banners/784098236/1635184895,"Democrats & Republicans are destroying us all. #AntiWar ☮️ Ignoring your party's corruption IS endorsing it! Stop waiting for someone else, run for office.",,"American Canyon, CA",Mon Aug 27 07:45:50 +0000 2012,23122,24464,65529,true,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.201Z
https://twitter.com/ilianaiglesias4,ilianaiglesias4,858149956695273472,iliana iglesias,https://pbs.twimg.com/profile_images/866114842117251073/nIQm_LJj_normal.jpg,https://pbs.twimg.com/profile_banners/858149956695273472/1495332843,La escuela publica es parte de mi vida,,"Montevideo, Uruguay",Sat Apr 29 02:44:28 +0000 2017,6753,5226,148282,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/JohnGVibes,JohnGVibes,90813976,JohnVibes.eth🕊️,https://pbs.twimg.com/profile_images/1484271806450130951/6um6bE5s_normal.jpg,https://pbs.twimg.com/profile_banners/90813976/1610684800,👽Counter-culture author 🏴Crypto-Anarchist 🍄Retired rave outlaw 🧠Neurodivergent 🕊️FreeRossDAO 🌎US Community Manager @ eAgronom & Solid World DAO,https://t.co/327d8R24uy,The Woods - Maryland,Wed Nov 18 06:11:18 +0000 2009,35881,20805,3874,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/kalimdoruy,kalimdoruy,1228383112230559744,Kalimdoruy,https://pbs.twimg.com/profile_images/1229161949004541952/ACD3ToYN_normal.jpg,,"Hola,hola hoooolaaaa !!!!!",,,Fri Feb 14 18:19:09 +0000 2020,293,538,2006,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/gabriel62036726,gabriel62036726,4228432468,gabriel rodriguez,https://pbs.twimg.com/profile_images/1407797496919769094/tLXJLC9Z_normal.jpg,https://pbs.twimg.com/profile_banners/4228432468/1588126849,"Más y más calles, más y más ciudades.
Fotos, libro, amigos.",,"Montevideo, Uruguay",Thu Nov 19 18:42:14 +0000 2015,911,1188,2046,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/PushaKGramsci,PushaKGramsci,1150558708784664582,Pusha KiloGram$ci 🇲🇽✡️,https://pbs.twimg.com/profile_images/1283922462627950598/gjALaU45_normal.jpg,https://pbs.twimg.com/profile_banners/1150558708784664582/1579238759,named after Gramsci but rep Pusha T honorably ~ 🗣 eng/Español ~ interested in Latin American/global displacement & alternatives to capitalism ~,https://t.co/k1rAS9N4RV,Fake my death go 2 Cuba,Mon Jul 15 00:12:27 +0000 2019,1800,2614,4479,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/Mathiusca89,Mathiusca89,922902651712532480,Mr.Maths,https://pbs.twimg.com/profile_images/1314367189122678789/SPVf3PBp_normal.jpg,https://pbs.twimg.com/profile_banners/922902651712532480/1632919550,Alza las manos si te gusta el chocolate🙋🏽‍♂️,https://t.co/ER5rBylMdZ,"Montevideo, Uruguay",Tue Oct 24 19:08:33 +0000 2017,4214,3795,2306,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/Ferangeloni4,Ferangeloni4,1235491140255825920,Fernando angeloni,https://pbs.twimg.com/profile_images/1479228319233155073/ViBtZsyi_normal.jpg,https://pbs.twimg.com/profile_banners/1235491140255825920/1585270576,"Cuenta Oficial de Fernando Angeloni . conductor , operador y programador musical de @atodorock3 en @Corsaria7  Fm.102.5 Mhz.",https://t.co/2jL9Nj1712,"Montevideo, Uruguay",Thu Mar 05 09:03:54 +0000 2020,1314,1779,1601,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
